case_id,title,suite_id,suite_name,section_id,priority_id,already_automated_in_starfox,in_tree_tests,why
2342144,Easy Setup  - UI -  Light Theme,23035,Easy Setup onboarding,439169,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342145,Easy Setup  - Functionality - Sign in with a new Firefox account,23035,Easy Setup onboarding,439169,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342146,Easy Setup  - Functionality - Click the primary button while both options are checked,23035,Easy Setup onboarding,439169,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342147,Choose Your Language slide - Trigger,23035,Easy Setup onboarding,439170,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342148,Choose Your Language Slide - UI -  Light Theme,23035,Easy Setup onboarding,439170,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342149,"Choose Your Language Slide - Functionality - ""Switch to [system language]"" button",23035,Easy Setup onboarding,439170,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342150,Import Browser Data First Slide - UI - Light theme,23035,Easy Setup onboarding,439171,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342151,"Import Data Slide - Functionality - Click the ""Import"" button",23035,Easy Setup onboarding,439171,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342152,Loading Data Slide - UI - Light theme,23035,Easy Setup onboarding,439171,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342153,Data Imported Successfully - UI,23035,Easy Setup onboarding,439171,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
