testrail_case,case_id,title,suite_id,suite_name,section_id,automation_status,in_tree_tests,why
C3198073,3198073,"Verify that the ""Delete profile"" page is properly displayed",2119,Profiles,662448,Suitable for automation,browser/components/profiles/tests/browser/browser_edit_profile_test.js; browser_delete_profile_page_test.js; browser_fxa_menu_profiles.js,"Edit-profile and delete-profile pages, including the FxA-signed-in variant. [carried over from round 1-3 analysis]"
C3198074,3198074,"Verify that the ""Manage Profiles"" page is properly displayed",2119,Profiles,662448,Suitable for automation,browser/components/profiles/tests/browser/browser_test_profile_selector.js; browser_appmenu.js; browser_appmenu_menuitem_updates.js; browser_menubar_profiles.js,"Profile selector, app-menu entry and the Menu Bar 'Profiles' item. [carried over from round 1-3 analysis]"
C3198076,3198076,"Verify that ""Original Profile"" is created and is properly displayed",2119,Profiles,662449,Suitable for automation,browser/components/profiles/tests/browser/browser_create_profile_page_test.js; browser_activate.js; browser_empty_name_beforeunload_test.js,"New-profile page: displayed, profile created, appears in the list, empty-name guard. [carried over from round 1-3 analysis]"
C3198077,3198077,Verify that an existing Profile can be deleted,2119,Profiles,662449,Suitable for automation,browser/components/profiles/tests/browser/browser_edit_profile_test.js; browser_delete_profile_page_test.js; browser_fxa_menu_profiles.js,"Edit-profile and delete-profile pages, including the FxA-signed-in variant. [carried over from round 1-3 analysis]"
C3198078,3198078,Verify that an existing Profile can be edited with FxA signed in,2119,Profiles,662449,Suitable for automation,browser/components/profiles/tests/browser/browser_edit_profile_test.js; browser_delete_profile_page_test.js; browser_fxa_menu_profiles.js,"Edit-profile and delete-profile pages, including the FxA-signed-in variant. [carried over from round 1-3 analysis]"
C3198080,3198080,"Verify that ""Manage profiles"" can be accessed from about:preferences#general",2119,Profiles,662449,Suitable for automation,browser/components/profiles/tests/browser/browser_preferences.js,'Manage profiles' entry and the Profiles section in about:preferences#general. [carried over from round 1-3 analysis]
C3198081,3198081,Verify that a new Icon can be set in the Avatar picker,2119,Profiles,662449,In progress,browser/components/profiles/tests/browser/browser_icon_avatar_test.js; browser_custom_avatar_test.js,Avatar picker: built-in icon selection and custom image upload. [carried over from round 1-3 analysis]
C3198082,3198082,Verify that a Custom image can be set by uploading an image,2119,Profiles,662449,Suitable for automation,browser/components/profiles/tests/browser/browser_icon_avatar_test.js; browser_custom_avatar_test.js,Avatar picker: built-in icon selection and custom image upload. [carried over from round 1-3 analysis]
C3198083,3198083,Verify that Profiles section is properly displayed in the Settings section,2119,Profiles,662449,Suitable for automation,browser/components/profiles/tests/browser/browser_preferences.js,'Manage profiles' entry and the Profiles section in about:preferences#general. [carried over from round 1-3 analysis]
C130918,130918,Verify that the functionality of the narrate panel works as expected,2126,Reader View,15055,Suitable for automation,toolkit/components/narrate/test/browser_narrate.js; browser_narrate_toggle.js; browser_narrate_language.js; browser_voiceselect.js; browser_word_highlight.js,"The narrate panel and its settings (voice, rate, language, word highlight) have a dedicated in-tree browser-chrome suite. [carried over from round 1-3 analysis]"
C130923,130923,The narration settings can be changed,2126,Reader View,15055,Suitable for automation,toolkit/components/narrate/test/browser_narrate.js; browser_narrate_toggle.js; browser_narrate_language.js; browser_voiceselect.js; browser_word_highlight.js,"The narrate panel and its settings (voice, rate, language, word highlight) have a dedicated in-tree browser-chrome suite. [carried over from round 1-3 analysis]"
C3248823,3248823,Verify that the previous session can be restored from the Firefox menu,71226,Release smoke / regression matrix,675800,Suitable for automation,browser/components/sessionstore/test/marionette/test_restore_manually.py; test_restore_windows_after_restart_and_quit.py; test_restore_windows_after_close_last_tabs.py; session_store_test_case.py,The marionette suite restarts the browser for real and asserts the previous window and tab set comes back when restore is invoked manually -- the same flow as 'Restore Previous Session' from the Firefox menu.
C3248828,3248828,"Verify that the ""Restore Previous Session"" option is not available in a private window",71226,Release smoke / regression matrix,675800,Suitable for automation,browser/components/privatebrowsing/test/browser/browser_privatebrowsing_noSessionRestoreMenuOption.js,A test dedicated to exactly this assertion: the Restore Previous Session menu item is absent in a private window.
C3248829,3248829,Verify that the user can restore sessions from about:support,71226,Release smoke / regression matrix,675800,Suitable for automation,browser/components/sessionstore/test/browser_restoreLastClosedTabOrWindowOrSession.js; browser_restoreLastActionCorrectOrder.js; browser_615394-SSWindowState_events_undoCloseWindow.js,"test_undo_last_action, test_reopen_last_tab_if_no_closed_actions and test_reopen_last_session_if_no_closed_actions cover restoring the last closed window and the last closed session via the undo-last-action shortcut; browser_restoreLastActionCorrectOrder.js covers restoring several closed windows in the right order."
C3248830,3248830,Verify that Recently closed tabs can be restored,71226,Release smoke / regression matrix,675800,Suitable for automation,browser/components/sessionstore/test/browser_undoCloseById.js; browser_undoCloseById_targetWindow.js; browser_closed_tabs_windows.js; browser/components/firefoxview/tests/browser/browser_recentlyclosed_firefoxview.js,"Reopening a recently closed tab is covered from the sessionstore API side (test_ClosedTabMethods, undoCloseById) and from the Firefox View UI side (test_restore_tab)."
C3248836,3248836,Private Browsing can be successfully opened via key shortcut,71226,Release smoke / regression matrix,675802,Untriaged,browser/components/privatebrowsing/test/browser/browser_privatebrowsing_ui.js; browser_privatebrowsing_about.js,Opening a private window and the resulting private-window UI state is covered; the keyboard shortcut is the standard command path these tests invoke.
C3248839,3248839,Verify that profiles can be created inside Firefox,71226,Release smoke / regression matrix,675804,Suitable for automation,browser/components/profiles/tests/browser/browser_create_profile_page_test.js; browser_delete_profile_page_test.js,Creating a profile from inside Firefox and deleting one with or without its data are both covered by dedicated profile-page tests.
C3248840,3248840,Verify that profiles can be deleted with or without data inside Firefox,71226,Release smoke / regression matrix,675804,Suitable for automation,browser/components/profiles/tests/browser/browser_create_profile_page_test.js; browser_delete_profile_page_test.js,Creating a profile from inside Firefox and deleting one with or without its data are both covered by dedicated profile-page tests.
C3248859,3248859,Verify that the user can start Downloading by Drag & Drop,71226,Release smoke / regression matrix,675809,Suitable for automation,browser/components/downloads/test/browser/browser_indicatorDrop.js; browser_libraryDrop.js,Starting a download by dropping a link on the downloads indicator or the Library is covered by both drop tests.
C3248864,3248864,Verify that PDF files are successfully printed,71226,Release smoke / regression matrix,675812,Untriaged,toolkit/components/printing/tests/browser_pdf_printer_settings.js; browser_print_stream.js; toolkit/components/pdfjs/test/browser_pdfjs_print_enabled.js,testPDFFile and testPDFPrinterSettings print a real PDF through the Print to PDF destination; browser_print_stream.js asserts the emitted stream.
C3248875,3248875,Verify that Input data in text fields correctly works,71226,Release smoke / regression matrix,675817,In progress,toolkit/components/pdfjs/test/browser_pdfjs_form.js; browser_pdfjs_saveas.js,test_defaults fills an AcroForm and asserts the values stick; test_pdf_saveas_forms saves the filled document and re-reads the field values.
C3248876,3248876,Verify that Copy/paste text data in fields correctly works,71226,Release smoke / regression matrix,675817,Untriaged,toolkit/components/pdfjs/test/browser_pdfjs_editing_contextmenu.js,"test_copy_paste_undo_redo copies, cuts and pastes an editor annotation via both the keyboard shortcuts and the context menu, with undo/redo -- covering the text-area and drawing-area variants of these four cases."
C3228304,3228304,Verify that tabs can be renamed via context menu,70723,Rename tabs (Tab Notes),670390,Untriaged,browser/components/tabnotes/test/browser/browser_tab_notes_menu.js; browser_tab_notes_navigation.js; browser_tab_notes_adopt.js; browser_tab_notes_enable_disable.js; browser_tab_notes_history_pushstate.js; browser/components/sessionstore/test/browser_tab_notes_canonicalurl.js; browser/components/tabbrowser/test/browser/tabs/browser_tab_note_preview.js,"The user-generated tab title (tab notes) feature has a dedicated in-tree suite covering the context-menu entry, persistence across navigation/pushstate, window adopt, session restore and the hover preview. [carried over from round 1-3 analysis]"
